architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,instruction_count,immediate_entropy,bitwise_op_density,table_lookup_presence,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,deregister_tm_clones,000104b8,Non-Crypto,4,5,3,0,0,0.15384615384615385,3.25,2,5,13,0.0,0.2,true,0,4,0.0,0.4,0.0,0.0,0.0,0.0,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,register_tm_clones,000104e4,Non-Crypto,4,5,3,0,0,0.125,4.0,2,5,16,0.0,0.23629032258064517,true,0,,0.1774193548387097,0.04838709677419355,0.0,0.0,0.0,0.0967741935483871,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,__do_global_dtors_aux,00010518,Non-Crypto,5,8,5,0,0,0.2,4.0,2,7,20,0.0,0.07191919191919191,true,0,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,8,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,aes128_encrypt,0001055c,AES-128,5,6,3,2,2,0.0036900369003690036,108.4,2,5,542,0.0,0.09700406317401569,true,0,,0.3522727272727273,0.022727272727272728,0.32954545454545453,0.0,0.0,0.017045454545454544,4,2,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,main,00010e08,Non-Crypto,1,38,39,0,0,0.006944444444444444,144.0,1,5,144,0.0,0.09245283018867924,true,0,,,,,,,,38,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,_fini,00011058,Non-Crypto,1,0,1,0,0,0.0,2.0,2,1,2,0.0,0.11764705882352941,true,0,10,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,2,0,6,0.23529411764705882,2.75,2.895423870280316,0.5,1
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,_init,000103ec,Non-Crypto,1,1,2,0,0,0.0,3.0,1,2,3,0.0,0.10526315789473684,true,0,10,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0,1,0,,0,0,0,0,0,0,0,2,0,6,0.21052631578947367,3.2516291673878226,3.0105709342,,2
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,_start,00010460,Non-Crypto,1,2,3,0,0,0.06666666666666667,15.0,1,3,15,0.0,0.043478260869565216,true,0,20,0.13043478260869565,0.043478260869565216,0.10869565217391304,0.0,0.0,0.0,2,0,0,,0,0,0,0,0,0,0,2,0,6,0.10869565217391304,,,,14
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,call_weak_fn,00010494,Non-Crypto,3,3,2,0,0,0.0,3.3333333333333335,1,4,10,0.0,0.07941176470588235,true,0,14,0.1,0.1,0.05,0.0,0.0,0.05,0,3,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,deregister_tm_clones,000104b8,Non-Crypto,4,5,3,0,0,0.15384615384615385,3.25,2,5,13,0.0,0.2,true,0,,0.0,0.4,0.0,0.0,0.0,0.0,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,register_tm_clones,000104e4,Non-Crypto,4,5,3,0,0,0.125,4.0,2,5,16,0.0,0.23629032258064517,true,0,,0.1774193548387097,0.04838709677419355,0.0,0.0,0.0,0.0967741935483871,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,__do_global_dtors_aux,00010518,Non-Crypto,5,8,5,0,0,0.2,4.0,2,7,20,0.0,0.07191919191919191,true,0,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,8,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,aes128_encrypt,0001055c,AES-128,5,6,3,2,2,0.0036900369003690036,108.4,2,5,542,0.0,0.09700406317401569,true,0,,0.3522727272727273,0.022727272727272728,0.32954545454545453,0.0,0.0,0.017045454545454544,4,2,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,main,00010e08,Non-Crypto,1,38,39,0,0,0.006944444444444444,144.0,1,5,144,0.0,0.09245283018867924,true,0,,,,,,,,38,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O3,aes128_ARM_clang_O3.elf.json,_fini,00011058,Non-Crypto,1,0,1,0,0,0.0,2.0,2,1,2,0.0,0.11764705882352941,true,0,10,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,2,0,6,0.23529411764705882,2.75,2.895423870280316,0.5,1
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,_init,00010410,Non-Crypto,1,1,2,0,0,0.0,3.0,1,2,3,0.0,0.10526315789473684,true,0,10,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0,1,0,,0,0,0,0,0,0,0,2,0,6,0.21052631578947367,3.2516291673878226,3.0105709342,,2
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,_start,00010490,Non-Crypto,1,2,3,0,0,0.06666666666666667,15.0,1,3,15,0.0,0.043478260869565216,true,0,20,0.13043478260869565,0.043478260869565216,0.10869565217391304,0.0,0.0,0.0,2,0,0,,0,0,0,0,0,0,0,2,0,6,0.10869565217391304,,,,14
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,call_weak_fn,000104c4,Non-Crypto,3,3,2,0,0,0.0,3.3333333333333335,1,4,10,0.0,0.07941176470588235,true,0,22,0.11764705882352941,0.058823529411764705,0.08823529411764706,0.0,0.0,0.029411764705882353,0,3,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,deregister_tm_clones,000104e8,Non-Crypto,4,5,3,0,0,0.15384615384615385,3.25,2,5,13,0.0,0.2,true,0,,0.2,0.0,0.2,0.0,0.0,0.0,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,register_tm_clones,00010514,Non-Crypto,4,5,3,0,0,0.125,4.0,2,5,16,0.0,0.23629032258064517,true,0,,,,,,,,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,__do_global_dtors_aux,00010548,Non-Crypto,5,8,5,0,0,0.2,4.0,2,7,20,0.0,0.07191919191919191,true,0,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,8,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,aes128_encrypt,0001058c,AES-128,19,30,13,9,2,0.05472636815920398,10.578947368421053,1,12,201,0.0,0.06904172601215777,true,0,,,,,,,,22,8,9,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,main,000108b8,Non-Crypto,5,15,12,2,2,0.07272727272727272,11.0,1,9,55,0.0,0.054954551937863874,true,0,,,,,,,,14,1,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,Os,aes128_ARM_clang_Os.elf.json,_fini,000109b0,Non-Crypto,1,0,1,0,0,0.0,2.0,2,1,2,0.0,0.11764705882352941,true,0,10,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,2,0,6,0.23529411764705882,2.75,2.895423870280316,0.5,1
