architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_sign_toy,00100f0c,ECC,15.0,23.0,10.0,9.0,9.0,0.391304348,5.666666667,1.0,8.0,4.0,19.0,9.0,0.0,85.0,0.798363628,0.015425926,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,120.0,10.0,5.0,64.0,0.188679245,5.500510938,2.42436428,0.117647059,44.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_verify_toy,0010103c,ECC,17.0,28.0,13.0,6.0,6.0,0.214285714,6.176470588,1.0,21.0,6.0,22.0,6.0,0.0,105.0,1.138601653,0.014664364,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,176.0,13.0,7.0,79.0,0.2,5.552255812,2.375401833,0.123809524,47.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_is_equal,1.01E+03,ECC,15.0,19.0,6.0,0.0,0.0,0.0,3.8,1.0,15.0,5.0,14.0,0.0,0.0,57.0,1.09415353,0.014074074,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,32.0,0.210144928,5.169146749,2.256928166,0.105263158,32.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,egcd,101592,ECC,5.0,6.0,3.0,1.0,1.0,0.166666667,9.8,1.0,4.0,1.0,5.0,1.0,0.0,49.0,1.445758365,0.006779661,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,80.0,2.0,1.0,39.0,0.241935484,5.364436375,2.251168514,0.06122449,31.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,__umodti3,101636,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.374047788,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.262739829,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,init_demo_curve,100798,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,3.842370993,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_double,001007b4,ECC,5.0,20.0,17.0,0.0,0.0,0.0,18.2,1.0,10.0,3.0,17.0,0.0,0.0,91.0,1.219018103,0.067552483,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,26.0,13.0,53.0,0.10619469,5.297205781,2.04852078,0.186813187,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_infinity,001008aa,ECC,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.435510082,0.043478261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,0.0,1.0,1.0,8.0,0.260869565,4.277613437,2.212202849,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_add,001008c0,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_mul,001008ce,ECC,1.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,1.575129401,0.074074074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,8.0,0.074074074,4.348394346,2.132193283,0.181818182,10.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_inv,001008ec,ECC,5.0,7.0,4.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,5.0,0.0,0.0,20.0,0.682033231,0.016666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,11.0,0.11627907,4.91856294,2.192606588,0.2,19.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_sub,0010091e,ECC,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.84441383,2.170950594,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_add,0010093c,ECC,12.0,29.0,19.0,16.0,16.0,0.551724138,9.333333333,1.0,18.0,5.0,24.0,16.0,0.0,112.0,1.319439507,0.065580311,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,26.0,13.0,71.0,0.148409894,5.608605242,2.215547753,0.169642857,45.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,scalar_mul,00100a6a,ECC,6.0,11.0,7.0,5.0,5.0,0.454545455,16.16666667,1.0,7.0,3.0,8.0,5.0,0.0,97.0,1.324117141,0.105006011,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,34.0,19.0,57.0,0.160377358,6.075678108,2.661387545,0.072164948,53.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,gen_keypair,00100b70,ECC,1.0,2.0,3.0,2.0,2.0,1.0,23.0,0.0,3.0,0.0,2.0,2.0,0.0,23.0,1.776518822,0.070175439,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,4.0,2.0,19.0,0.140350877,5.006536835,2.128415369,0.130434783,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,compute_shared,00100bae,ECC,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,1.899752511,0.105263158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,6.0,0.105263158,3.530493057,2.168465671,0.285714286,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,ecdsa_sign_toy,00100bc0,ECC,8.0,16.0,10.0,9.0,9.0,0.5625,9.75,1.0,7.0,4.0,12.0,9.0,0.0,78.0,1.099540501,0.053125,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,10.0,5.0,51.0,0.15,6.179299333,2.295379843,0.128205128,43.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,ecdsa_verify_toy,00100c8c,ECC,7.0,16.0,11.0,6.0,6.0,0.375,11.71428571,1.0,11.0,4.0,12.0,6.0,0.0,82.0,1.021848899,0.078813753,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,128.0,15.0,7.0,45.0,0.115384615,5.84351382,2.183139281,0.134146341,46.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_is_equal,00100fd6,ECC,8.0,8.0,2.0,0.0,0.0,0.0,2.875,4.0,8.0,4.0,4.0,0.0,0.0,23.0,0.46135243,0.038690476,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,7.0,0.142857143,4.757756064,2.116763443,0.086956522,20.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,egcd,0010100a,ECC,4.0,5.0,3.0,1.0,1.0,0.2,8.75,1.0,3.0,1.0,4.0,1.0,0.0,35.0,1.138265148,0.015625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,23.0,0.189189189,5.56812612,2.36863718,0.085714286,27.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,__umodti3,101064,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.371823325,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.255769597,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,init_demo_curve,100798,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,3.842370993,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,point_double,001007b4,ECC,5.0,20.0,17.0,0.0,0.0,0.0,18.2,1.0,10.0,3.0,17.0,0.0,0.0,91.0,1.219018103,0.067552483,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,26.0,13.0,53.0,0.10619469,5.297205781,2.04852078,0.186813187,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,point_infinity,001008aa,ECC,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.435510082,0.043478261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,0.0,1.0,1.0,8.0,0.260869565,4.277613437,2.212202849,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,mod_add,001008c0,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,mod_mul,001008ce,ECC,1.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,1.575129401,0.074074074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,8.0,0.074074074,4.415061012,2.132193283,0.181818182,10.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,mod_inv,001008ec,ECC,5.0,7.0,4.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,5.0,0.0,0.0,20.0,0.682033231,0.016666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,11.0,0.11627907,4.86346519,2.192606588,0.2,19.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,mod_sub,0010091e,ECC,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.84441383,2.170950594,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,point_add,0010093c,ECC,12.0,29.0,19.0,16.0,16.0,0.551724138,9.333333333,1.0,18.0,5.0,24.0,16.0,0.0,112.0,1.319439507,0.065580311,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,26.0,13.0,71.0,0.148409894,5.608605242,2.215547753,0.169642857,45.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,scalar_mul,00100a6a,ECC,6.0,11.0,7.0,5.0,5.0,0.454545455,16.16666667,1.0,7.0,3.0,8.0,5.0,0.0,97.0,1.324117141,0.105006011,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,34.0,19.0,57.0,0.160377358,6.075678108,2.661387545,0.072164948,53.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,gen_keypair,00100b70,ECC,1.0,2.0,3.0,2.0,2.0,1.0,23.0,0.0,3.0,0.0,2.0,2.0,0.0,23.0,1.776518822,0.070175439,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,4.0,2.0,19.0,0.140350877,5.006536835,2.128415369,0.130434783,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,compute_shared,00100bae,ECC,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,1.899752511,0.105263158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,6.0,0.105263158,3.530493057,2.168465671,0.285714286,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,ecdsa_sign_toy,00100bc0,ECC,6.0,14.0,10.0,8.0,8.0,0.571428571,10.33333333,1.0,7.0,4.0,10.0,8.0,0.0,62.0,1.423144912,0.076407309,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,10.0,5.0,43.0,0.145833333,5.650329274,2.291580464,0.161290323,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,ecdsa_verify_toy,00100c64,ECC,7.0,16.0,11.0,6.0,6.0,0.375,11.71428571,1.0,11.0,4.0,12.0,6.0,0.0,82.0,1.023844696,0.078813753,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,128.0,15.0,7.0,45.0,0.115384615,5.86470318,2.183139281,0.134146341,46.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,point_is_equal,00100fa2,ECC,7.0,6.0,1.0,0.0,0.0,0.0,2.857142857,4.0,7.0,3.0,3.0,0.0,0.0,20.0,0.35108284,0.023809524,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,1.0,1.0,6.0,0.142857143,4.664653804,2.014176158,0.05,16.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,egcd,00100fd0,ECC,4.0,5.0,3.0,1.0,1.0,0.2,8.75,1.0,3.0,1.0,4.0,1.0,0.0,35.0,1.146885838,0.015625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,23.0,0.189189189,5.56812612,2.36863718,0.085714286,27.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O2,ecc_riscv_clang_O2.elf,__umodti3,0010102a,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.364163782,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.24764943,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,init_demo_curve,100798,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,3.842370993,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,point_double,001007b4,ECC,5.0,20.0,17.0,0.0,0.0,0.0,18.2,1.0,10.0,3.0,17.0,0.0,0.0,91.0,1.217536621,0.067552483,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,26.0,13.0,53.0,0.10619469,5.278436276,2.04852078,0.186813187,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,point_infinity,001008aa,ECC,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.435510082,0.043478261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,0.0,1.0,1.0,8.0,0.260869565,4.277613437,2.212202849,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,mod_add,001008c0,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,mod_mul,001008ce,ECC,1.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,1.575129401,0.074074074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,8.0,0.074074074,4.415061012,2.132193283,0.181818182,10.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,mod_inv,001008ec,ECC,5.0,6.0,3.0,0.0,0.0,0.0,4.6,2.0,6.0,2.0,4.0,0.0,0.0,23.0,0.867110597,0.016666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,14.0,0.137254902,4.882811395,2.124352609,0.130434783,19.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,mod_sub,100924,ECC,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.84441383,2.170950594,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,point_add,100942,ECC,12.0,29.0,19.0,16.0,16.0,0.551724138,9.333333333,1.0,18.0,5.0,24.0,16.0,0.0,112.0,1.319370427,0.065580311,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,26.0,13.0,71.0,0.148409894,5.616887157,2.215547753,0.169642857,45.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,scalar_mul,00100a70,ECC,6.0,11.0,7.0,5.0,5.0,0.454545455,16.16666667,1.0,7.0,3.0,8.0,5.0,0.0,97.0,1.324117141,0.105006011,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,34.0,19.0,57.0,0.160377358,6.070296774,2.661387545,0.072164948,53.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,gen_keypair,00100b76,ECC,1.0,2.0,3.0,2.0,2.0,1.0,23.0,0.0,3.0,0.0,2.0,2.0,0.0,23.0,1.776518822,0.070175439,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,4.0,2.0,19.0,0.140350877,4.962103165,2.128415369,0.130434783,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,compute_shared,00100bb4,ECC,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,1.878013381,0.105263158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,6.0,0.105263158,3.530493057,2.168465671,0.285714286,6.0,ecc_crypto_dataset.csv
