architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,init_demo_curve,100758,ECC,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.402817032,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,24.0,0.0,0.0,15.0,0.222222222,4.894974678,1.754256529,0.045454545,16.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_double,100788,ECC,11.0,26.0,17.0,0.0,0.0,0.0,10.45454545,1.0,16.0,3.0,23.0,0.0,0.0,115.0,0.792932756,0.020958641,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,120.0,26.0,13.0,92.0,0.187311178,5.26496951,2.249236106,0.147826087,42.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_infinity,100914,ECC,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.502790203,0.022222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,24.0,1.0,1.0,16.0,0.244444444,4.975418018,2.044754975,0.055555556,14.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_add,0010093e,ECC,4.0,4.0,2.0,0.0,0.0,0.0,6.75,1.0,4.0,1.0,3.0,0.0,0.0,27.0,1.399564109,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,0.0,0.0,23.0,0.261538462,5.026034284,2.340089395,0.074074074,20.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_mul,100996,ECC,1.0,1.0,2.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1.0,0.0,0.0,19.0,2.038918772,0.038461538,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,40.0,2.0,1.0,17.0,0.192307692,5.301693711,2.201783266,0.105263158,17.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_inv,001009d0,ECC,8.0,10.0,4.0,0.0,0.0,0.0,5.125,1.0,9.0,2.0,8.0,0.0,0.0,41.0,1.356885131,0.005681818,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,72.0,2.0,1.0,29.0,0.212121212,5.178870387,2.26399651,0.097560976,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_sub,00100a5c,ECC,5.0,5.0,2.0,0.0,0.0,0.0,6.4,1.0,5.0,1.0,4.0,0.0,0.0,32.0,1.482190907,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,0.0,0.0,27.0,0.25,5.08472272,2.526646442,0.0625,22.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_add,00100ac8,ECC,17.0,35.0,20.0,14.0,14.0,0.4,9.176470588,1.0,23.0,5.0,30.0,14.0,0.0,156.0,1.287884581,0.039370782,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,144.0,28.0,14.0,132.0,0.21978022,5.385731212,2.261442635,0.128205128,43.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,scalar_mul,00100cde,ECC,13.0,18.0,7.0,4.0,3.0,0.222222222,8.769230769,1.0,10.0,3.0,15.0,4.0,0.0,114.0,0.936781762,0.036417139,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,136.0,33.0,18.0,75.0,0.177777778,5.912310644,2.630567785,0.061403509,67.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,gen_keypair,1.00E+60,ECC,5.0,7.0,4.0,3.0,3.0,0.428571429,8.2,0.0,6.0,1.0,6.0,3.0,0.0,41.0,1.445961684,0.023227753,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,4.0,2.0,35.0,0.212962963,5.432187272,2.280623148,0.097560976,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,compute_shared,00100ed8,ECC,1.0,1.0,2.0,1.0,1.0,1.0,17.0,0.0,2.0,0.0,1.0,1.0,0.0,17.0,2.066461506,0.041666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,16.0,0.229166667,5.070538035,2.122919469,0.117647059,13.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_sign_toy,00100f0c,ECC,15.0,23.0,10.0,9.0,9.0,0.391304348,5.666666667,1.0,8.0,4.0,19.0,9.0,0.0,85.0,0.798363628,0.015425926,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,120.0,10.0,5.0,64.0,0.188679245,5.500510938,2.42436428,0.117647059,44.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_verify_toy,0010103c,ECC,17.0,28.0,13.0,6.0,6.0,0.214285714,6.176470588,1.0,21.0,6.0,22.0,6.0,0.0,105.0,1.138601653,0.014664364,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,176.0,13.0,7.0,79.0,0.2,5.552255812,2.375401833,0.123809524,47.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,print_point,001011b0,Non-Crypto,5.0,7.0,4.0,2.0,2.0,0.285714286,6.0,1.0,6.0,1.0,6.0,2.0,0.0,30.0,1.391703623,0.0615,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,32.0,6.0,4.0,24.0,0.166666667,5.187121737,2.329889009,0.133333333,24.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,main,101210,Non-Crypto,5.0,35.0,32.0,28.0,28.0,0.8,37.2,1.0,16.0,2.0,33.0,28.0,0.0,186.0,2.321803498,0.084286724,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,29.0,0.0,376.0,79.0,50.0,179.0,0.120287253,5.495956501,2.110589469,0.172043011,38.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_is_equal,1.01E+03,ECC,15.0,19.0,6.0,0.0,0.0,0.0,3.8,1.0,15.0,5.0,14.0,0.0,0.0,57.0,1.09415353,0.014074074,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,32.0,0.210144928,5.169146749,2.256928166,0.105263158,32.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,egcd,101592,ECC,5.0,6.0,3.0,1.0,1.0,0.166666667,9.8,1.0,4.0,1.0,5.0,1.0,0.0,49.0,1.445758365,0.006779661,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,80.0,2.0,1.0,39.0,0.241935484,5.364436375,2.251168514,0.06122449,31.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,__umodti3,101636,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.374047788,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.262739829,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_00100680,100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.855388542,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_00100690,100690,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.688721876,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_001006a0,001006a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.855388542,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_001006b0,001006b0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.688721876,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_001006c0,001006c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.855388542,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_001006d0,001006d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.688721876,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,_start,1.01E+03,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.862985834,0.086956522,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,4.0,0.086956522,4.616874606,1.910269941,0.333333333,11.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,_PREINIT_0,100702,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.121928095,1.921928095,0.333333333,2.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,deregister_tm_clones,0010070e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.034242869,0.085714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,0.0,3.0,3.0,6.0,0.052631579,4.215360357,2.259799223,0.3,8.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,register_tm_clones,100730,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.946668011,0.10515873,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,0.0,6.0,4.0,8.0,0.037037037,4.481714573,2.646157985,0.2,13.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,__do_global_dtors_aux,0010075c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.567499428,0.068253968,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,16.0,3.0,3.0,14.0,0.166666667,5.055751254,2.311358185,0.25,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,init_demo_curve,100798,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,3.842370993,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_double,001007b4,ECC,5.0,20.0,17.0,0.0,0.0,0.0,18.2,1.0,10.0,3.0,17.0,0.0,0.0,91.0,1.219018103,0.067552483,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,26.0,13.0,53.0,0.10619469,5.297205781,2.04852078,0.186813187,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_infinity,001008aa,ECC,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.435510082,0.043478261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,0.0,1.0,1.0,8.0,0.260869565,4.277613437,2.212202849,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_add,001008c0,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_mul,001008ce,ECC,1.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,1.575129401,0.074074074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,8.0,0.074074074,4.348394346,2.132193283,0.181818182,10.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_inv,001008ec,ECC,5.0,7.0,4.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,5.0,0.0,0.0,20.0,0.682033231,0.016666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,11.0,0.11627907,4.91856294,2.192606588,0.2,19.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,mod_sub,0010091e,ECC,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.84441383,2.170950594,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_add,0010093c,ECC,12.0,29.0,19.0,16.0,16.0,0.551724138,9.333333333,1.0,18.0,5.0,24.0,16.0,0.0,112.0,1.319439507,0.065580311,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,26.0,13.0,71.0,0.148409894,5.608605242,2.215547753,0.169642857,45.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,scalar_mul,00100a6a,ECC,6.0,11.0,7.0,5.0,5.0,0.454545455,16.16666667,1.0,7.0,3.0,8.0,5.0,0.0,97.0,1.324117141,0.105006011,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,34.0,19.0,57.0,0.160377358,6.075678108,2.661387545,0.072164948,53.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,gen_keypair,00100b70,ECC,1.0,2.0,3.0,2.0,2.0,1.0,23.0,0.0,3.0,0.0,2.0,2.0,0.0,23.0,1.776518822,0.070175439,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,4.0,2.0,19.0,0.140350877,5.006536835,2.128415369,0.130434783,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,compute_shared,00100bae,ECC,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,1.899752511,0.105263158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,6.0,0.105263158,3.530493057,2.168465671,0.285714286,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,ecdsa_sign_toy,00100bc0,ECC,8.0,16.0,10.0,9.0,9.0,0.5625,9.75,1.0,7.0,4.0,12.0,9.0,0.0,78.0,1.099540501,0.053125,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,10.0,5.0,51.0,0.15,6.179299333,2.295379843,0.128205128,43.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,ecdsa_verify_toy,00100c8c,ECC,7.0,16.0,11.0,6.0,6.0,0.375,11.71428571,1.0,11.0,4.0,12.0,6.0,0.0,82.0,1.021848899,0.078813753,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,128.0,15.0,7.0,45.0,0.115384615,5.84351382,2.183139281,0.134146341,46.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,print_point,00100d64,Non-Crypto,4.0,6.0,4.0,2.0,2.0,0.333333333,5.25,1.0,5.0,1.0,5.0,2.0,0.0,21.0,1.520780387,0.093045113,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,0.0,6.0,4.0,15.0,0.098039216,4.58119224,2.246722312,0.19047619,16.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,main,00100d9e,Non-Crypto,5.0,35.0,32.0,28.0,28.0,0.8,36.8,1.0,17.0,2.0,33.0,28.0,0.0,184.0,1.23259181,0.097670245,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,21.0,0.0,0.0,79.0,50.0,149.0,0.053608247,5.473291544,1.945992694,0.173913043,39.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,point_is_equal,00100fd6,ECC,8.0,8.0,2.0,0.0,0.0,0.0,2.875,4.0,8.0,4.0,4.0,0.0,0.0,23.0,0.46135243,0.038690476,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,7.0,0.142857143,4.757756064,2.116763443,0.086956522,20.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,egcd,0010100a,ECC,4.0,5.0,3.0,1.0,1.0,0.2,8.75,1.0,3.0,1.0,4.0,1.0,0.0,35.0,1.138265148,0.015625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,23.0,0.189189189,5.56812612,2.36863718,0.085714286,27.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O1,ecc_riscv_clang_O1.elf,__umodti3,101064,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.371823325,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.255769597,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,ecc_riscv_clang_O2.elf,FUN_00100680,100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,1.0,3.0,0.090909091,2.855388542,1.971747257,0.666666667,2.0,ecc_crypto_dataset.csv
